Drug1,Drug2,Cell line,label
5-Fluorouracil,SRA737,8305C,0
5-Fluorouracil,SRA737,C32,0
5-Fluorouracil,SRA737,CCK-81,0
5-Fluorouracil,SRA737,COR-L279,1
5-Fluorouracil,SRA737,DND-41,1
5-Fluorouracil,SRA737,ESS-1,0
5-Fluorouracil,SRA737,HCC-44,1
5-Fluorouracil,SRA737,HCT-116,1
5-Fluorouracil,SRA737,HT-1376,0
5-Fluorouracil,SRA737,JHH-2,1
5-Fluorouracil,SRA737,KARPAS-620,1
5-Fluorouracil,SRA737,KP-N-YN,0
5-Fluorouracil,SRA737,KYSE-270,1
5-Fluorouracil,SRA737,LAMA-84,0
5-Fluorouracil,SRA737,MDA-MB-175-VII,0
5-Fluorouracil,SRA737,ME-1,0
5-Fluorouracil,SRA737,MKN1,1
5-Fluorouracil,SRA737,NALM-6,1
5-Fluorouracil,SRA737,NCI-H1651,0
5-Fluorouracil,SRA737,NCI-H2009,1
5-Fluorouracil,SRA737,NCI-H226,0
5-Fluorouracil,SRA737,NCI-H522,0
5-Fluorouracil,SRA737,NCI-H810,0
5-Fluorouracil,SRA737,OCI-AML2,1
5-Fluorouracil,SRA737,OV-90,0
5-Fluorouracil,SRA737,RKO,1
5-Fluorouracil,SRA737,SCC-9,1
5-Fluorouracil,SRA737,SK-CO-1,1
5-Fluorouracil,SRA737,SK-MM-2,0
5-Fluorouracil,SRA737,SN12C,0
5-Fluorouracil,SRA737,ST486,1
5-Fluorouracil,SRA737,SW48,0
5-Fluorouracil,SRA737,TE-5,1
5-Fluorouracil,SRA737,UACC-812,1
5-Fluorouracil,SRA737,YH-13,1
AZD0156,AZD1775,647-V,1
AZD0156,AZD1775,8505C,0
AZD0156,AZD1775,A549,0
AZD0156,AZD1775,AMO-1,1
AZD0156,AZD1775,BT-474,0
AZD0156,AZD1775,C32,0
AZD0156,AZD1775,CAL-29,0
AZD0156,AZD1775,CAL-85-1,0
AZD0156,AZD1775,CHP-212,0
AZD0156,AZD1775,COLO-680N,0
AZD0156,AZD1775,COR-L95,0
AZD0156,AZD1775,Caov-4,1
AZD0156,AZD1775,EBC-1,0
AZD0156,AZD1775,EKVX,0
AZD0156,AZD1775,FTC-133,0
AZD0156,AZD1775,GAMG,0
