Drug1,Drug2,Cell line,label
5-Fluorouracil,SRA737,BFTC-905,1
5-Fluorouracil,SRA737,CAL-62,0
5-Fluorouracil,SRA737,CML-T1,0
5-Fluorouracil,SRA737,CW-2,1
5-Fluorouracil,SRA737,ECC10,1
5-Fluorouracil,SRA737,FU97,0
5-Fluorouracil,SRA737,HCC1395,0
5-Fluorouracil,SRA737,HH,1
5-Fluorouracil,SRA737,HuCCT1,1
5-Fluorouracil,SRA737,K-562,0
5-Fluorouracil,SRA737,KMRC-1,1
5-Fluorouracil,SRA737,KU812,0
5-Fluorouracil,SRA737,KYSE-70,0
5-Fluorouracil,SRA737,LK-2,1
5-Fluorouracil,SRA737,MDA-MB-415,1
5-Fluorouracil,SRA737,MFE-280,0
5-Fluorouracil,SRA737,MONO-MAC-6,1
5-Fluorouracil,SRA737,NCI-H1355,1
5-Fluorouracil,SRA737,NCI-H1703,0
5-Fluorouracil,SRA737,NCI-H2066,0
5-Fluorouracil,SRA737,NCI-H2452,1
5-Fluorouracil,SRA737,NCI-H526,1
5-Fluorouracil,SRA737,NCI-H841,0
5-Fluorouracil,SRA737,OCUM-1,0
5-Fluorouracil,SRA737,PC-14,1
5-Fluorouracil,SRA737,RPMI-8402,0
5-Fluorouracil,SRA737,SH-4,0
5-Fluorouracil,SRA737,SK-LMS-1,0
5-Fluorouracil,SRA737,SK-N-FI,0
5-Fluorouracil,SRA737,SNU-387,1
5-Fluorouracil,SRA737,SUP-T1,1
5-Fluorouracil,SRA737,SW837,1
5-Fluorouracil,SRA737,TGBC11TKB,1
5-Fluorouracil,SRA737,WM-115,0
AZD0156,AZD1775,42-MG-BA,1
AZD0156,AZD1775,786-0,1
AZD0156,AZD1775,A172,0
AZD0156,AZD1775,AGS,0
AZD0156,AZD1775,BFTC-909,0
AZD0156,AZD1775,BV-173,1
AZD0156,AZD1775,CADO-ES1,1
AZD0156,AZD1775,CAL-51,0
AZD0156,AZD1775,CAS-1,0
AZD0156,AZD1775,CML-T1,0
AZD0156,AZD1775,COR-L23,1
AZD0156,AZD1775,Calu-3,0
AZD0156,AZD1775,DU-145,0
AZD0156,AZD1775,EFM-192A,0
AZD0156,AZD1775,EN,0
AZD0156,AZD1775,G-401,0
AZD0156,AZD1775,GCIY,0
AZD0156,AZD1775,H4,0
AZD0156,AZD1775,HCC1395,0
AZD0156,AZD1775,HCC1937,0
AZD0156,AZD1775,HCT-15,1
AZD0156,AZD1775,HL-60,0
AZD0156,AZD1775,HSC-2,0
AZD0156,AZD1775,HT-1376,0
AZD0156,AZD1775,HuCCT1,0
AZD0156,AZD1775,JHH-1,0
AZD0156,AZD1775,JURL-MK1,1
AZD0156,AZD1775,KARPAS-620,1
AZD0156,AZD1775,KM-H2,1
AZD0156,AZD1775,KNS-62,0
AZD0156,AZD1775,KURAMOCHI,0
AZD0156,AZD1775,KYSE-410,0
AZD0156,AZD1775,L-363,1
AZD0156,AZD1775,LK-2,0
AZD0156,AZD1775,LoVo,0
AZD0156,AZD1775,MDA-MB-415,0
AZD0156,AZD1775,ME-1,0
AZD0156,AZD1775,MFE-296,0
AZD0156,AZD1775,MOLP-8,0
AZD0156,AZD1775,MSTO-211H,1
AZD0156,AZD1775,NCI-H1092,0
AZD0156,AZD1775,NCI-H1568,0
AZD0156,AZD1775,NCI-H1650,0
AZD0156,AZD1775,NCI-H1755,0
AZD0156,AZD1775,NCI-H196,0
AZD0156,AZD1775,NCI-H2052,0
AZD0156,AZD1775,NCI-H2122,1
AZD0156,AZD1775,NCI-H2342,0
AZD0156,AZD1775,NCI-H441,0
AZD0156,AZD1775,NCI-H526,0
