Drug1,Drug2,Cell line,label
5-Fluorouracil,SRA737,ACHN,0
5-Fluorouracil,SRA737,CAL-148,1
5-Fluorouracil,SRA737,CCRF-CEM,1
5-Fluorouracil,SRA737,COR-L95,0
5-Fluorouracil,SRA737,DU-145,1
5-Fluorouracil,SRA737,FU-OV-1,0
5-Fluorouracil,SRA737,HCC-78,1
5-Fluorouracil,SRA737,HDLM-2,1
5-Fluorouracil,SRA737,HT-29,1
5-Fluorouracil,SRA737,JHH-7,1
5-Fluorouracil,SRA737,KELLY,1
5-Fluorouracil,SRA737,KS-1,0
5-Fluorouracil,SRA737,KYSE-450,0
5-Fluorouracil,SRA737,LCLC-103H,1
5-Fluorouracil,SRA737,MDA-MB-231,0
5-Fluorouracil,SRA737,MEG-01,0
5-Fluorouracil,SRA737,MOLT-4,1
5-Fluorouracil,SRA737,NAMALWA,1
5-Fluorouracil,SRA737,NCI-H1666,0
5-Fluorouracil,SRA737,NCI-H2023,1
5-Fluorouracil,SRA737,NCI-H2342,0
5-Fluorouracil,SRA737,NCI-H524,1
5-Fluorouracil,SRA737,NCI-H82,0
5-Fluorouracil,SRA737,OCI-AML3,1
5-Fluorouracil,SRA737,OVKATE,0
5-Fluorouracil,SRA737,RMG-I,0
5-Fluorouracil,SRA737,SF539,1
5-Fluorouracil,SRA737,SK-HEP-1,0
5-Fluorouracil,SRA737,SK-N-AS,0
5-Fluorouracil,SRA737,SNU-16,1
5-Fluorouracil,SRA737,SU-DHL-6,1
5-Fluorouracil,SRA737,SW620,0
5-Fluorouracil,SRA737,TE-9,1
5-Fluorouracil,SRA737,VCaP,0
5-Fluorouracil,SRA737,ZR-75-30,0
AZD0156,AZD1775,697,1
AZD0156,AZD1775,A101D,0
AZD0156,AZD1775,ACHN,1
AZD0156,AZD1775,B-CPAP,0
AZD0156,AZD1775,BT-549,0
AZD0156,AZD1775,CA46,0
AZD0156,AZD1775,CAL-33,0
AZD0156,AZD1775,CAMA-1,0
AZD0156,AZD1775,CL-11,0
