Drug1,Drug2,Cell line,classification
(+)-JQ1,1088965-37-0,TC-71,0
(+)-JQ1,942183-80-4,RD,1
(+)-JQ1,AVN-944,TC-71,0
(+)-JQ1,BMS-754807,RD,1
(+)-JQ1,DANUSERTIB (PHA-739358),TC-71,0
(+)-JQ1,Englerin A,TC-71,1
(+)-JQ1,Linsitinib,TC-71,0
(+)-JQ1,NSC-319726,TC-71,1
(+)-JQ1,ROMIDEPSIN,TC-71,0
(+)-MATRINE,RUXOLITINIB,L-1236,1
(-)-EPIGALLOCATECHIN GALLATE,TEMOZOLOMIDE,T98G,1
"(13S)-3-hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one",RUXOLITINIB,L-1236,1
1-(4-Fluorophenyl)-3-(3-(4-fluorophenyl)-3-hydroxypropyl)-4-(4-hydroxyphenyl)azetidin-2-one,717906-29-1,A-673,1
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,34793-34-5,HT29,1
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,34793-34-5,RPMI-8226,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,34793-34-5,UACC-257,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-Azacitidine,CAKI-1,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-Azacitidine,IGROV1,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-Azacitidine,MCF7,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-Azacitidine,NCI-H522,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-Azacitidine,SF-268,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-Azacitidine,SK-OV-3,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-Azacitidine,SW-620,0
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-FLUORO-2\'-DEOXYURIDINE,ACHN,1
1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5-FLUORO-2\'-DEOXYURIDINE,HOP-62,0
